,1,0
24019,0.014360026,0.98564
24020,0.0038032527,0.99619675
24021,0.003665636,0.9963344
24022,0.55709726,0.44290274
24023,0.055672485,0.94432753
24024,0.016446201,0.9835538
24025,0.0065802145,0.99341977
24026,0.016482322,0.9835177
24027,0.0061146705,0.99388534
24028,0.033667684,0.9663323
24029,0.0101054,0.9898946
24030,0.010931783,0.9890682
24031,0.036751002,0.96324897
24032,0.040432718,0.9595673
24033,0.010985689,0.9890143
24034,0.0071784416,0.9928216
24035,0.056740455,0.94325954
24036,0.018472383,0.9815276
24037,0.2217347,0.7782653
24038,0.013079749,0.98692024
24039,0.018862467,0.9811375
24040,0.022804335,0.9771957
24041,0.2729118,0.7270882
24042,0.011543036,0.98845696
24043,0.006750007,0.99325
24044,0.25537035,0.7446296
24045,0.013580611,0.9864194
24046,0.13894731,0.8610527
24047,0.027580358,0.9724196
24048,0.034083433,0.9659166
24049,0.025755605,0.9742444
24050,0.15105684,0.8489432
24051,0.060996644,0.93900335
24052,0.0040346924,0.9959653
24053,0.061106,0.938894
24054,0.011275787,0.98872423
24055,0.00841289,0.9915871
24056,0.0038884953,0.9961115
24057,0.024151085,0.9758489
24058,0.00694561,0.9930544
24059,0.042820435,0.95717955
24060,0.005984274,0.99401575
24061,0.034797262,0.96520275
24062,0.04563461,0.9543654
24063,0.005731127,0.9942689
24064,0.009002872,0.99099714
24065,0.002698376,0.99730164
24066,0.0067392355,0.99326074
24067,0.0044504073,0.9955496
24068,0.005402212,0.9945978
24069,0.094587415,0.90541255
24070,0.0050035804,0.9949964
24071,0.02641978,0.97358024
24072,0.004334532,0.9956655
24073,0.34032074,0.6596793
24074,0.46816862,0.5318314
24075,0.06747609,0.9325239
24076,0.28216296,0.71783704
24077,0.007676285,0.9923237
24078,0.1362593,0.8637407
24079,0.0050540436,0.99494594
24080,0.09762186,0.90237814
24081,0.008342719,0.99165726
24082,0.0110214995,0.9889785
24083,0.007326693,0.9926733
24084,0.0125092575,0.9874907
24085,0.016636377,0.9833636
24086,0.04148316,0.95851684
24087,0.015141505,0.9848585
24088,0.6096373,0.39036268
24089,0.006626068,0.99337393
24090,0.013112382,0.98688763
24091,0.052402467,0.9475975
24092,0.0025263678,0.99747366
24093,0.0077501303,0.99224985
24094,0.005612958,0.99438703
24095,0.020720929,0.97927904
24096,0.0074207224,0.9925793
24097,0.47180915,0.52819085
24098,0.53585577,0.46414423
24099,0.257335,0.742665
24100,0.0055995574,0.99440044
24101,0.0313506,0.9686494
24102,0.0053987955,0.9946012
24103,0.0583368,0.9416632
24104,0.09989053,0.90010947
24105,0.043278705,0.9567213
24106,0.015609719,0.98439026
24107,0.014092536,0.98590744
24108,0.004060859,0.99593914
24109,0.014174365,0.98582566
24110,0.006347162,0.9936528
24111,0.15642779,0.8435722
24112,0.0065254387,0.99347454
24113,0.04642935,0.95357066
24114,0.048256796,0.9517432
24115,0.073133476,0.92686653
24116,0.013943451,0.98605657
24117,0.017382896,0.9826171
24118,0.01588918,0.98411083
24119,0.042476572,0.9575234
24120,0.004197073,0.99580294
24121,0.04894416,0.9510558
24122,0.024990002,0.97501
24123,0.0070571396,0.99294287
24124,0.12863787,0.87136215
24125,0.014584599,0.9854154
24126,0.03304978,0.96695024
24127,0.0038654287,0.9961346
24128,0.012843902,0.9871561
24129,0.0065394784,0.99346054
24130,0.007816347,0.9921836
24131,0.014540177,0.9854598
24132,0.029950744,0.97004926
24133,0.024782753,0.9752172
24134,0.0034712001,0.9965288
24135,0.0052308533,0.99476916
24136,0.0068308613,0.9931691
24137,0.09496411,0.9050359
24138,0.011529552,0.98847044
24139,0.07522346,0.92477655
24140,0.025638288,0.9743617
24141,0.42570302,0.57429695
24142,0.040961117,0.95903885
24143,0.020164138,0.97983587
24144,0.009079308,0.99092066
24145,0.14975336,0.85024667
24146,0.0052544177,0.9947456
24147,0.034137197,0.9658628
24148,0.01463599,0.985364
24149,0.0042186556,0.99578136
24150,0.005585609,0.9944144
24151,0.4536891,0.5463109
24152,0.01761962,0.9823804
24153,0.12347334,0.87652665
24154,0.06307017,0.9369298
24155,0.065619364,0.93438065
24156,0.0068904534,0.9931095
24157,0.050160933,0.94983906
24158,0.015936933,0.9840631
24159,0.08526602,0.914734
24160,0.13244122,0.8675588
24161,0.023000263,0.97699976
24162,0.031153716,0.96884626
24163,0.02459045,0.97540957
24164,0.007268962,0.99273103
24165,0.00727272,0.9927273
24166,0.018882928,0.98111707
24167,0.07137725,0.9286227
24168,0.031474244,0.96852577
24169,0.016067708,0.9839323
24170,0.047066912,0.9529331
24171,0.008964706,0.9910353
24172,0.009431575,0.9905684
24173,0.088992015,0.911008
24174,0.10574389,0.8942561
24175,0.030153288,0.9698467
24176,0.00934782,0.9906522
24177,0.009479487,0.99052054
24178,0.16408546,0.83591455
24179,0.0103391,0.9896609
24180,0.010370079,0.9896299
24181,0.03209361,0.9679064
24182,0.031279817,0.9687202
24183,0.08782354,0.9121765
24184,0.012469644,0.98753035
24185,0.00993997,0.99006003
24186,0.06695574,0.93304425
24187,0.009760159,0.99023986
24188,0.016126933,0.98387307
24189,0.03164069,0.9683593
24190,0.029288549,0.97071147
24191,0.059456136,0.9405439
24192,0.004656387,0.9953436
24193,0.0047184005,0.9952816
24194,0.006449908,0.99355006
24195,0.0037855762,0.99621445
24196,0.013381632,0.98661834
24197,0.08375852,0.91624147
24198,0.08354451,0.9164555
24199,0.05577875,0.94422126
24200,0.08142872,0.9185713
24201,0.029847719,0.97015226
24202,0.005056619,0.9949434
24203,0.0068994653,0.9931005
24204,0.020986341,0.9790137
24205,0.27335113,0.72664887
24206,0.005185657,0.99481434
24207,0.0060361857,0.99396384
24208,0.06700498,0.932995
24209,0.009050746,0.9909493
24210,0.024499772,0.9755002
24211,0.02068658,0.97931343
24212,0.064826384,0.93517363
24213,0.011976882,0.9880231
24214,0.0034418195,0.9965582
24215,0.10896875,0.89103127
24216,0.010931176,0.9890688
24217,0.04487594,0.9551241
24218,0.084675364,0.9153246
24219,0.008943037,0.991057
24220,0.20095332,0.7990467
24221,0.0045202,0.9954798
24222,0.008822994,0.991177
24223,0.019585136,0.98041487
24224,0.10266513,0.8973349
24225,0.0085381325,0.9914619
24226,0.006775714,0.99322426
24227,0.023196783,0.97680324
24228,0.028197862,0.9718021
24229,0.06972213,0.9302779
24230,0.009805121,0.99019486
24231,0.006017213,0.9939828
24232,0.006258747,0.9937413
24233,0.03842685,0.9615731
24234,0.033610858,0.9663891
24235,0.011023803,0.9889762
24236,0.052793007,0.947207
24237,0.16611923,0.8338808
24238,0.02469352,0.97530645
24239,0.082145125,0.9178549
24240,0.030587094,0.9694129
24241,0.04003407,0.95996594
24242,0.029014692,0.9709853
24243,0.0049373503,0.99506265
24244,0.0028172522,0.9971827
24245,0.0060910755,0.99390894
24246,0.17196713,0.82803285
24247,0.12273481,0.8772652
24248,0.01257211,0.9874279
24249,0.43955886,0.56044114
24250,0.31148854,0.6885115
24251,0.0065008965,0.9934991
24252,0.028860895,0.97113913
24253,0.0032150187,0.996785
24254,0.0068359487,0.99316406
24255,0.015469731,0.98453027
24256,0.006792145,0.9932079
24257,0.0099952,0.9900048
24258,0.0030919134,0.99690807
24259,0.10791556,0.8920844
24260,0.046585742,0.95341426
24261,0.016519498,0.9834805
24262,0.008675157,0.99132484
24263,0.004851274,0.9951487
24264,0.013270877,0.98672915
24265,0.0049806954,0.9950193
24266,0.01341078,0.9865892
24267,0.102018975,0.89798105
24268,0.018729562,0.98127043
24269,0.10964636,0.8903536
24270,0.0067686196,0.99323136
24271,0.008914686,0.9910853
24272,0.009043569,0.9909564
24273,0.55865824,0.44134176
24274,0.026697826,0.9733022
24275,0.031285446,0.96871454
24276,0.026890147,0.97310984
24277,0.032880887,0.9671191
24278,0.02505206,0.9749479
24279,0.011984169,0.98801583
24280,0.008272471,0.99172753
24281,0.14793399,0.85206604
24282,0.019843083,0.9801569
24283,0.05789426,0.94210577
24284,0.0063421694,0.9936578
24285,0.06103361,0.9389664
24286,0.10873683,0.8912632
24287,0.0055249142,0.99447507
24288,0.061846573,0.93815345
24289,0.0110266665,0.9889733
24290,0.004955577,0.9950444
24291,0.012962111,0.9870379
24292,0.0056414856,0.99435854
24293,0.007924098,0.9920759
24294,0.014347142,0.98565286
24295,0.0039803586,0.99601966
24296,0.1551175,0.8448825
24297,0.005323013,0.994677
24298,0.008717724,0.9912823
24299,0.24097888,0.7590211
24300,0.018802438,0.98119754
24301,0.14651059,0.8534894
24302,0.016084308,0.9839157
24303,0.012637152,0.98736286
24304,0.048199777,0.9518002
24305,0.004775109,0.9952249
24306,0.14063644,0.85936356
24307,0.0073047243,0.9926953
24308,0.011310975,0.988689
24309,0.026701443,0.97329855
24310,0.0042159525,0.99578404
24311,0.10403107,0.8959689
24312,0.06873538,0.93126464
24313,0.0029817696,0.9970182
24314,0.050771162,0.9492288
24315,0.02082297,0.97917706
24316,0.0037130164,0.996287
24317,0.009351096,0.9906489
24318,0.011493687,0.9885063
24319,0.35685086,0.64314914
24320,0.028428102,0.9715719
24321,0.08369077,0.91630924
24322,0.06823028,0.9317697
24323,0.014089404,0.9859106
24324,0.03510796,0.964892
24325,0.003067703,0.99693227
24326,0.00988658,0.99011344
24327,0.013154055,0.98684597
24328,0.005576259,0.99442375
24329,0.008760522,0.9912395
24330,0.008029123,0.9919709
24331,0.049793523,0.95020646
24332,0.01287433,0.9871257
24333,0.63119084,0.36880916
24334,0.006272363,0.9937276
24335,0.046104144,0.95389587
24336,0.6096809,0.3903191
24337,0.05048854,0.94951147
24338,0.0026634233,0.99733657
24339,0.026442867,0.9735571
24340,0.005776343,0.99422365
24341,0.007982903,0.9920171
24342,0.008862019,0.991138
24343,0.6845565,0.31544352
24344,0.06716593,0.9328341
24345,0.0160486,0.9839514
24346,0.011133074,0.9888669
24347,0.0043793125,0.99562067
24348,0.056433156,0.94356686
24349,0.01654952,0.9834505
24350,0.38822934,0.61177063
24351,0.059929088,0.9400709
24352,0.062365673,0.93763435
24353,0.010176961,0.98982304
24354,0.0045202025,0.9954798
24355,0.051317945,0.94868207
24356,0.48272136,0.5172787
24357,0.076503575,0.9234964
24358,0.08517548,0.91482455
24359,0.0076616467,0.99233836
24360,0.01005421,0.98994577
24361,0.008533532,0.99146646
24362,0.017039279,0.9829607
24363,0.024685677,0.9753143
24364,0.004741409,0.99525857
24365,0.011911581,0.9880884
24366,0.027774246,0.9722257
24367,0.02475451,0.9752455
24368,0.007316414,0.9926836
24369,0.009206865,0.9907931
24370,0.17752126,0.8224788
24371,0.0066431896,0.9933568
24372,0.023311974,0.976688
24373,0.015104531,0.98489547
24374,0.008902342,0.9910976
24375,0.0062291212,0.9937709
24376,0.11557301,0.884427
24377,0.08201338,0.91798663
24378,0.021118537,0.9788815
24379,0.13459112,0.8654089
24380,0.047506344,0.95249367
24381,0.022378517,0.9776215
24382,0.009939581,0.99006045
24383,0.07914937,0.92085063
24384,0.003928492,0.9960715
24385,0.008291441,0.9917086
24386,0.071042165,0.9289578
24387,0.046621162,0.95337886
24388,0.00892202,0.99107796
24389,0.17713825,0.82286173
24390,0.005997424,0.9940026
24391,0.0030036487,0.99699634
24392,0.020224083,0.9797759
24393,0.026849015,0.97315097
24394,0.0884263,0.9115737
24395,0.22199853,0.7780015
24396,0.023710135,0.97628987
24397,0.63766587,0.36233413
24398,0.13036503,0.869635
24399,0.026591828,0.97340816
24400,0.023426041,0.97657394
24401,0.0076865056,0.9923135
24402,0.0150057655,0.98499423
24403,0.008473829,0.9915262
24404,0.03505186,0.9649481
24405,0.014653992,0.985346
24406,0.0058421427,0.99415785
24407,0.019580288,0.9804197
24408,0.011270664,0.98872936
24409,0.0057995864,0.9942004
24410,0.0038762637,0.99612373
24411,0.045978934,0.9540211
24412,0.038358383,0.9616416
24413,0.010371151,0.98962885
24414,0.07178556,0.92821443
24415,0.013616832,0.98638314
24416,0.0039347177,0.99606526
24417,0.0042645456,0.99573547
24418,0.007001272,0.9929987
24419,0.005740988,0.994259
24420,0.0054907347,0.9945093
24421,0.006395844,0.9936042
24422,0.021062236,0.97893775
24423,0.15478203,0.84521794
24424,0.043450993,0.956549
24425,0.006058504,0.9939415
24426,0.0050452896,0.9949547
24427,0.19389829,0.8061017
24428,0.0058561093,0.9941439
24429,0.442477,0.557523
24430,0.010370721,0.98962927
24431,0.092993,0.907007
24432,0.0071617984,0.9928382
24433,0.004717478,0.99528253
24434,0.01845098,0.981549
24435,0.010664271,0.9893357
24436,0.7291073,0.27089268
24437,0.00339912,0.99660087
24438,0.009306122,0.99069387
24439,0.01435419,0.98564583
24440,0.05043247,0.94956756
24441,0.0096652,0.9903348
24442,0.008420937,0.99157906
24443,0.010984839,0.98901516
24444,0.11193184,0.88806814
24445,0.0048878263,0.9951122
24446,0.15966691,0.8403331
24447,0.023102572,0.9768974
24448,0.0047036554,0.99529636
24449,0.0051957425,0.99480426
24450,0.02112187,0.97887814
24451,0.007491536,0.9925085
24452,0.009557061,0.99044293
24453,0.27949205,0.720508
24454,0.0038854324,0.99611455
24455,0.047134425,0.9528656
24456,0.005435969,0.99456406
24457,0.11793227,0.88206774
24458,0.0051625096,0.99483746
24459,0.05941266,0.94058734
24460,0.054835234,0.94516474
24461,0.008988546,0.99101144
24462,0.54364306,0.45635694
24463,0.039358728,0.96064126
24464,0.2276988,0.7723012
24465,0.006075967,0.993924
24466,0.099165104,0.9008349
24467,0.07066062,0.9293394
24468,0.07216068,0.92783934
24469,0.008179995,0.99182
24470,0.007145603,0.9928544
24471,0.0618627,0.9381373
24472,0.037959445,0.96204054
24473,0.036478043,0.96352196
24474,0.026352832,0.9736472
24475,0.055816647,0.94418335
24476,0.005139572,0.9948604
24477,0.00648484,0.99351513
24478,0.00946754,0.99053246
24479,0.054300383,0.94569963
24480,0.036016908,0.9639831
24481,0.008073646,0.9919264
24482,0.009299428,0.99070054
24483,0.0066407127,0.99335927
24484,0.06688035,0.93311965
24485,0.07289797,0.927102
24486,0.020190729,0.9798093
24487,0.02453153,0.97546846
24488,0.03308397,0.966916
24489,0.009902803,0.9900972
24490,0.18391529,0.81608474
24491,0.078863345,0.9211367
24492,0.04419621,0.9558038
24493,0.009173103,0.9908269
24494,0.010295286,0.9897047
24495,0.0037418157,0.9962582
24496,0.0854112,0.9145888
24497,0.015500482,0.9844995
24498,0.29861706,0.70138294
24499,0.012176444,0.98782355
24500,0.06258573,0.9374143
24501,0.02434415,0.97565585
24502,0.0026385454,0.9973615
24503,0.018476415,0.9815236
24504,0.002739596,0.9972604
24505,0.0042412546,0.9957588
24506,0.057897657,0.9421023
24507,0.0146906935,0.9853093
24508,0.04939069,0.9506093
24509,0.24789165,0.75210834
24510,0.11097402,0.889026
24511,0.0041583977,0.9958416
24512,0.01069895,0.989301
24513,0.006521257,0.9934787
24514,0.041699592,0.9583004
24515,0.29505712,0.7049429
24516,0.014347883,0.9856521
24517,0.004921011,0.995079
24518,0.10151348,0.8984865
24519,0.0086756535,0.99132437
24520,0.011160168,0.9888398
24521,0.0065193577,0.9934806
24522,0.09598857,0.9040114
24523,0.036630627,0.96336937
24524,0.08952088,0.9104791
24525,0.00817087,0.99182916
24526,0.007869228,0.99213076
24527,0.13398778,0.8660122
24528,0.018597031,0.981403
24529,0.0053001624,0.99469984
24530,0.039295983,0.960704
24531,0.45869818,0.54130185
24532,0.41729328,0.5827067
24533,0.0060274084,0.9939726
24534,0.0059223208,0.9940777
24535,0.08249627,0.9175037
24536,0.01853153,0.9814685
24537,0.004517952,0.995482
24538,0.018686693,0.9813133
24539,0.005657193,0.9943428
24540,0.07221843,0.9277816
24541,0.06982887,0.93017113
24542,0.14972623,0.8502738
24543,0.39224127,0.60775876
24544,0.023029104,0.9769709
24545,0.007963102,0.9920369
24546,0.0035817456,0.99641824
24547,0.04291597,0.95708406
24548,0.030536365,0.96946365
24549,0.005711916,0.9942881
24550,0.030992322,0.9690077
24551,0.038452562,0.96154743
24552,0.016974533,0.9830255
24553,0.007905235,0.99209476
24554,0.03867038,0.96132964
24555,0.13139665,0.86860335
24556,0.08741769,0.9125823
24557,0.0034357829,0.9965642
24558,0.031443264,0.96855676
24559,0.020248324,0.9797517
24560,0.09746183,0.9025382
24561,0.00629464,0.99370533
24562,0.01806155,0.9819384
24563,0.04394497,0.95605505
24564,0.086514756,0.9134852
24565,0.004563811,0.9954362
24566,0.013941794,0.98605824
24567,0.006951148,0.99304885
24568,0.19591834,0.8040817
24569,0.012639199,0.9873608
24570,0.016629968,0.98337
24571,0.015388026,0.984612
24572,0.009490302,0.9905097
24573,0.018002292,0.9819977
24574,0.005131289,0.9948687
24575,0.013555924,0.98644406
24576,0.0088683115,0.99113166
24577,0.01647743,0.9835226
24578,0.258947,0.741053
24579,0.0057860943,0.9942139
24580,0.012348632,0.98765135
24581,0.03224123,0.9677588
24582,0.032638457,0.96736157
24583,0.010193253,0.9898068
24584,0.00926642,0.99073356
24585,0.008878733,0.9911213
24586,0.017748948,0.98225105
24587,0.007510702,0.9924893
24588,0.07907219,0.9209278
24589,0.012341749,0.98765826
24590,0.14608054,0.85391945
24591,0.0075811436,0.9924189
24592,0.03316606,0.96683395
24593,0.0023385198,0.9976615
24594,0.049331482,0.9506685
24595,0.059829097,0.9401709
24596,0.0041048815,0.99589515
24597,0.0070002675,0.99299973
24598,0.03903179,0.9609682
24599,0.086123586,0.9138764
24600,0.013304168,0.9866958
24601,0.008318013,0.991682
24602,0.011251636,0.9887484
24603,0.02937669,0.9706233
24604,0.012171196,0.9878288
24605,0.010993152,0.9890069
24606,0.07842685,0.92157316
24607,0.024012158,0.97598785
24608,0.1622986,0.8377014
24609,0.03107724,0.96892273
24610,0.026971534,0.9730285
24611,0.03300717,0.96699286
24612,0.020293817,0.97970617
24613,0.006465658,0.9935343
24614,0.021232633,0.9787674
24615,0.023946594,0.9760534
24616,0.020148251,0.9798517
24617,0.14575495,0.85424507
24618,0.004985041,0.99501497
24619,0.53559244,0.46440756
24620,0.009507593,0.9904924
24621,0.15419394,0.84580606
24622,0.019177124,0.98082286
24623,0.0556965,0.9443035
24624,0.06545353,0.9345465
24625,0.008533753,0.9914662
24626,0.00869719,0.9913028
24627,0.0059389803,0.994061
24628,0.012424605,0.9875754
24629,0.036378287,0.96362174
24630,0.009546515,0.9904535
24631,0.02909345,0.97090656
24632,0.02301849,0.9769815
24633,0.012507266,0.98749274
24634,0.009501003,0.990499
24635,0.089781076,0.91021895
24636,0.21280621,0.7871938
24637,0.0043291664,0.99567086
24638,0.043087706,0.9569123
24639,0.25782374,0.7421763
24640,0.0069762147,0.9930238
24641,0.036229562,0.96377045
24642,0.00642318,0.9935768
24643,0.0047666235,0.99523336
24644,0.0066699046,0.9933301
24645,0.049788255,0.95021176
24646,0.0042944327,0.99570554
24647,0.014117609,0.9858824
24648,0.011712649,0.9882873
24649,0.0048737684,0.99512625
24650,0.0079894345,0.9920106
24651,0.010673961,0.98932606
24652,0.011980115,0.9880199
24653,0.01732833,0.9826717
24654,0.004078655,0.9959214
24655,0.028031472,0.97196853
24656,0.12987095,0.87012905
24657,0.0055075763,0.9944924
24658,0.019858822,0.98014116
24659,0.05999889,0.94000113
24660,0.00958219,0.99041784
24661,0.016931525,0.98306847
24662,0.0022152332,0.9977848
24663,0.056486398,0.94351363
24664,0.03351169,0.9664883
24665,0.015309502,0.9846905
24666,0.047477957,0.95252204
24667,0.008209623,0.99179035
24668,0.1063507,0.8936493
24669,0.026375666,0.97362435
24670,0.0107522365,0.98924774
24671,0.21927895,0.78072107
24672,0.008621512,0.9913785
24673,0.008229456,0.99177057
24674,0.12499045,0.87500954
24675,0.66471153,0.33528847
24676,0.0039250283,0.996075
24677,0.022550836,0.9774492
24678,0.011923996,0.98807603
24679,0.26276705,0.7372329
24680,0.04700302,0.95299697
24681,0.018737907,0.9812621
24682,0.028323798,0.97167623
24683,0.0072687627,0.9927312
24684,0.019490937,0.98050904
24685,0.10451215,0.89548784
24686,0.04726916,0.95273083
24687,0.003750814,0.9962492
24688,0.0045542587,0.9954457
24689,0.056712396,0.9432876
24690,0.29064804,0.70935196
24691,0.002856974,0.99714303
24692,0.5707258,0.4292742
24693,0.011438013,0.988562
24694,0.006620389,0.9933796
24695,0.07828315,0.92171687
24696,0.025942676,0.9740573
24697,0.006858173,0.99314183
24698,0.63081634,0.36918366
24699,0.011023739,0.98897624
24700,0.012673987,0.987326
24701,0.28602389,0.71397614
24702,0.0057763676,0.99422365
24703,0.00956991,0.9904301
24704,0.02574283,0.9742572
24705,0.018905314,0.98109466
24706,0.014596578,0.9854034
24707,0.06783748,0.9321625
24708,0.024874406,0.9751256
24709,0.23235741,0.7676426
24710,0.0040987534,0.9959012
24711,0.1152584,0.8847416
24712,0.0073258607,0.9926741
24713,0.008166671,0.9918333
24714,0.01759875,0.98240125
24715,0.5378274,0.46217263
24716,0.05555573,0.9444443
24717,0.006353577,0.99364644
24718,0.10439647,0.89560354
24719,0.013281459,0.98671854
24720,0.10498656,0.89501345
24721,0.010329741,0.9896703
24722,0.10950695,0.89049304
24723,0.5510523,0.44894773
24724,0.0135719,0.9864281
24725,0.009235386,0.9907646
24726,0.037458822,0.96254116
24727,0.007223631,0.9927764
24728,0.008602435,0.99139756
24729,0.02320744,0.9767926
24730,0.05541016,0.94458985
24731,0.599045,0.40095502
24732,0.0051250076,0.994875
24733,0.4783338,0.52166617
24734,0.03612274,0.96387726
24735,0.008186516,0.9918135
24736,0.0038227583,0.99617726
24737,0.022557806,0.9774422
24738,0.0851873,0.9148127
24739,0.008938107,0.99106187
24740,0.01890554,0.9810945
24741,0.30887616,0.69112384
24742,0.013233067,0.98676693
24743,0.010591854,0.98940814
24744,0.048842777,0.9511572
24745,0.009893172,0.9901068
24746,0.0081355255,0.9918645
24747,0.10237464,0.8976253
24748,0.044725396,0.9552746
24749,0.0061886334,0.99381137
24750,0.24443078,0.7555692
24751,0.041884534,0.95811546
24752,0.0039150766,0.9960849
24753,0.05514599,0.944854
24754,0.05345964,0.94654036
24755,0.011812353,0.9881877
24756,0.012902691,0.9870973
24757,0.0061795255,0.9938205
24758,0.0050805095,0.9949195
24759,0.013532582,0.9864674
24760,0.010153586,0.9898464
24761,0.015808307,0.9841917
24762,0.007498978,0.992501
24763,0.006509735,0.9934903
24764,0.27652657,0.7234734
24765,0.014209588,0.98579043
24766,0.14652804,0.853472
24767,0.010221073,0.98977894
24768,0.0064986055,0.99350137
24769,0.09147848,0.90852153
24770,0.05250706,0.94749296
24771,0.30624032,0.6937597
24772,0.020483728,0.97951627
24773,0.017688736,0.98231125
24774,0.011049857,0.98895013
24775,0.05136801,0.948632
24776,0.055195138,0.94480485
24777,0.08480752,0.9151925
24778,0.40685093,0.59314907
24779,0.0066889278,0.99331105
24780,0.16298555,0.83701444
24781,0.011261023,0.98873895
24782,0.020517986,0.979482
24783,0.0028436964,0.9971563
24784,0.0060626897,0.9939373
24785,0.004153298,0.9958467
24786,0.012774537,0.9872255
24787,0.00471137,0.9952886
24788,0.011572965,0.98842704
24789,0.0054048435,0.99459517
24790,0.008980768,0.99101925
24791,0.03221021,0.96778977
24792,0.07194462,0.9280554
24793,0.004323169,0.9956768
24794,0.052784488,0.9472155
24795,0.09611307,0.9038869
24796,0.04800053,0.9519995
24797,0.039457265,0.96054274
24798,0.025443621,0.9745564
24799,0.0072260355,0.99277395
24800,0.6026396,0.39736038
24801,0.007305388,0.9926946
24802,0.18490408,0.8150959
24803,0.076596856,0.92340314
24804,0.011203401,0.9887966
24805,0.015950445,0.98404956
24806,0.019915888,0.9800841
24807,0.06848789,0.9315121
24808,0.5979451,0.4020549
24809,0.31706923,0.68293077
24810,0.026864419,0.9731356
24811,0.07924848,0.9207515
24812,0.13405469,0.86594534
24813,0.013128739,0.98687124
24814,0.076572664,0.92342734
24815,0.0820968,0.9179032
24816,0.01155095,0.98844904
24817,0.027973834,0.97202617
24818,0.006634145,0.9933659
24819,0.006304983,0.993695
24820,0.02506417,0.9749358
24821,0.010476943,0.98952305
24822,0.023127923,0.9768721
24823,0.01706855,0.98293144
24824,0.08994144,0.91005856
24825,0.010572683,0.9894273
24826,0.009278448,0.9907215
24827,0.012495494,0.9875045
24828,0.0053023673,0.99469763
24829,0.021318007,0.978682
24830,0.014385864,0.9856141
24831,0.007989302,0.9920107
24832,0.010341164,0.98965883
24833,0.3965758,0.6034242
24834,0.010130092,0.9898699
24835,0.0139303915,0.9860696
24836,0.017544586,0.98245543
24837,0.049538102,0.9504619
24838,0.005105977,0.994894
24839,0.00463322,0.99536675
24840,0.0018659473,0.9981341
24841,0.007980034,0.99201995
24842,0.031689383,0.9683106
24843,0.0699707,0.9300293
24844,0.32932577,0.6706742
24845,0.0347099,0.96529007
24846,0.0031545223,0.9968455
24847,0.023345768,0.97665423
24848,0.0047462224,0.9952538
24849,0.08068268,0.9193173
24850,0.009319412,0.9906806
24851,0.5081057,0.4918943
24852,0.01094145,0.98905855
24853,0.034208413,0.9657916
24854,0.32741457,0.6725854
24855,0.0053744004,0.9946256
24856,0.012813938,0.9871861
24857,0.012097217,0.98790276
24858,0.0039960076,0.996004
24859,0.008182049,0.99181795
24860,0.027145535,0.9728545
24861,0.1209088,0.8790912
24862,0.09566427,0.90433574
24863,0.020163182,0.9798368
24864,0.011650815,0.9883492
24865,0.029332826,0.9706672
24866,0.012685257,0.98731476
24867,0.00986821,0.9901318
24868,0.010341868,0.9896581
24869,0.004255763,0.9957442
24870,0.13430539,0.86569464
24871,0.011232506,0.9887675
24872,0.012042904,0.9879571
24873,0.064993486,0.9350065
24874,0.01346201,0.986538
24875,0.27434734,0.7256527
24876,0.0065840115,0.993416
24877,0.10400468,0.8959953
24878,0.0105521325,0.9894479
24879,0.0069660945,0.9930339
24880,0.040589675,0.9594103
24881,0.010026266,0.9899737
24882,0.008303777,0.99169624
24883,0.013769206,0.9862308
24884,0.03128407,0.9687159
24885,0.11966962,0.8803304
24886,0.019410351,0.9805896
24887,0.0045508463,0.9954491
24888,0.03565631,0.96434367
24889,0.0063665593,0.99363345
24890,0.015543838,0.9844562
24891,0.019629577,0.9803704
24892,0.0072691133,0.9927309
24893,0.0100904815,0.9899095
24894,0.008679993,0.99132
24895,0.017459525,0.9825405
24896,0.008605929,0.99139404
24897,0.0905634,0.9094366
24898,0.4788086,0.52119136
24899,0.10642334,0.8935767
24900,0.0072791614,0.99272084
24901,0.009089679,0.9909103
24902,0.009628222,0.99037176
24903,0.5424788,0.4575212
24904,0.31339607,0.6866039
24905,0.007425951,0.99257404
24906,0.014654473,0.98534554
24907,0.031261727,0.96873826
24908,0.064878106,0.9351219
24909,0.011026766,0.98897326
24910,0.004937006,0.995063
24911,0.00753982,0.9924602
24912,0.027390484,0.9726095
24913,0.05343137,0.9465686
24914,0.004015151,0.99598485
24915,0.032489844,0.96751016
24916,0.069842495,0.9301575
24917,0.09908014,0.90091985
24918,0.011530459,0.98846954
24919,0.03787098,0.962129
24920,0.010608343,0.9893917
24921,0.05430268,0.9456973
24922,0.005957091,0.99404293
24923,0.007415828,0.99258417
24924,0.013893596,0.9861064
24925,0.032277867,0.9677221
24926,0.06874412,0.9312559
24927,0.07841013,0.92158985
24928,0.0049322834,0.9950677
24929,0.39839378,0.60160625
24930,0.6170423,0.3829577
24931,0.02173233,0.97826767
24932,0.07525097,0.924749
24933,0.039748296,0.9602517
24934,0.29654628,0.7034537
24935,0.009132436,0.99086756
24936,0.006906068,0.9930939
24937,0.033297088,0.96670294
24938,0.033664644,0.96633536
24939,0.048323043,0.95167696
24940,0.034339234,0.96566075
24941,0.009745856,0.99025416
24942,0.04136889,0.9586311
24943,0.0130854575,0.9869145
24944,0.03300759,0.96699244
24945,0.013550506,0.9864495
24946,0.04319431,0.9568057
