,1,0
69433,0.030971007,0.969029
69434,0.014904488,0.9850955
69435,0.0058480417,0.99415195
69436,0.014685498,0.9853145
69437,0.023831023,0.976169
69438,0.01313522,0.9868648
69439,0.02110296,0.97889704
69440,0.0045720455,0.99542797
69441,0.013042188,0.9869578
69442,0.0047036977,0.9952963
69443,0.0037368492,0.99626315
69444,0.09874617,0.9012538
69445,0.007463444,0.99253654
69446,0.0762957,0.92370427
69447,0.043882728,0.9561173
69448,0.02390282,0.97609717
69449,0.005298868,0.99470115
69450,0.046917655,0.9530823
69451,0.007674731,0.99232525
69452,0.006359065,0.99364096
69453,0.09165832,0.9083417
69454,0.08047394,0.91952604
69455,0.0062894667,0.9937105
69456,0.01013639,0.98986363
69457,0.012683339,0.98731667
69458,0.041749723,0.9582503
69459,0.009426796,0.9905732
69460,0.0044388515,0.9955611
69461,0.067064784,0.93293524
69462,0.0055458867,0.9944541
69463,0.026349653,0.97365034
69464,0.0034584943,0.9965415
69465,0.25309423,0.7469058
69466,0.025850788,0.9741492
69467,0.0036658049,0.9963342
69468,0.012130851,0.98786914
69469,0.003960276,0.99603975
69470,0.13942775,0.8605722
69471,0.054276757,0.94572324
69472,0.106320865,0.89367914
69473,0.019661201,0.9803388
69474,0.0135284,0.9864716
69475,0.046536125,0.95346385
69476,0.07107359,0.9289264
69477,0.17605294,0.8239471
69478,0.005616097,0.99438393
69479,0.027336746,0.9726633
69480,0.021024957,0.97897506
69481,0.007826042,0.99217397
69482,0.05691105,0.94308895
69483,0.0070391055,0.9929609
69484,0.56044734,0.43955266
69485,0.0047092643,0.99529076
69486,0.09612836,0.90387166
69487,0.12290177,0.8770982
69488,0.012270842,0.98772913
69489,0.006023045,0.99397695
69490,0.08684136,0.91315866
69491,0.0077996575,0.9922003
69492,0.004406658,0.99559337
69493,0.167943,0.832057
69494,0.013543108,0.9864569
69495,0.005831216,0.99416876
69496,0.0145223625,0.9854776
69497,0.0043853563,0.99561465
69498,0.032866847,0.96713316
69499,0.017265934,0.9827341
69500,0.0076941103,0.9923059
69501,0.016101614,0.9838984
69502,0.034538087,0.9654619
69503,0.008196022,0.991804
69504,0.03054235,0.9694576
69505,0.004376129,0.9956239
69506,0.015854673,0.98414534
69507,0.00629057,0.99370944
69508,0.14456011,0.8554399
69509,0.021321265,0.97867876
69510,0.2216368,0.7783632
69511,0.013773053,0.986227
69512,0.10406626,0.89593375
69513,0.0039275214,0.9960725
69514,0.29547918,0.7045208
69515,0.015747955,0.98425204
69516,0.005553408,0.9944466
69517,0.007012911,0.9929871
69518,0.005704192,0.99429584
69519,0.16370124,0.83629876
69520,0.12906232,0.8709377
69521,0.0074694688,0.9925305
69522,0.029282127,0.97071785
69523,0.03038744,0.96961254
69524,0.012342377,0.9876576
69525,0.021033017,0.978967
69526,0.008004357,0.99199563
69527,0.10853172,0.8914683
69528,0.006801067,0.99319893
69529,0.45950136,0.5404986
69530,0.015476299,0.9845237
69531,0.005718403,0.9942816
69532,0.123475105,0.8765249
69533,0.014805711,0.98519427
69534,0.0776724,0.9223276
69535,0.089013316,0.91098666
69536,0.02353283,0.9764672
69537,0.024600372,0.9753996
69538,0.0041399305,0.99586004
69539,0.2053253,0.7946747
69540,0.02154911,0.9784509
69541,0.009414982,0.990585
69542,0.0046284413,0.9953716
69543,0.02738003,0.97261995
69544,0.056174703,0.9438253
69545,0.0259982,0.9740018
69546,0.08408465,0.91591537
69547,0.023679946,0.97632
69548,0.0066297976,0.9933702
69549,0.0077029695,0.99229705
69550,0.11929743,0.88070256
69551,0.022941023,0.977059
69552,0.11972833,0.8802717
69553,0.007404598,0.9925954
69554,0.044184793,0.9558152
69555,0.004484253,0.99551576
69556,0.007121742,0.99287826
69557,0.26347905,0.73652095
69558,0.015403132,0.98459685
69559,0.011528024,0.988472
69560,0.05362362,0.9463764
69561,0.080656804,0.9193432
69562,0.010722531,0.9892775
69563,0.14473782,0.85526216
69564,0.0033649951,0.996635
69565,0.01123033,0.98876965
69566,0.005661873,0.99433815
69567,0.1414648,0.8585352
69568,0.033232544,0.96676743
69569,0.036609095,0.9633909
69570,0.006411666,0.9935883
69571,0.009589795,0.9904102
69572,0.007362591,0.9926374
69573,0.0063434104,0.9936566
69574,0.42519906,0.57480097
69575,0.02181322,0.9781868
69576,0.17003573,0.8299643
69577,0.008763927,0.9912361
69578,0.06993077,0.9300692
69579,0.024542257,0.9754577
69580,0.008408579,0.9915914
69581,0.005391828,0.99460816
69582,0.008467154,0.99153286
69583,0.093356244,0.90664375
69584,0.0052624093,0.99473757
69585,0.023427263,0.97657275
69586,0.016421445,0.98357856
69587,0.14304388,0.8569561
69588,0.006797326,0.9932027
69589,0.21001215,0.78998786
69590,0.014266221,0.9857338
69591,0.004884504,0.9951155
69592,0.13942984,0.8605702
69593,0.059645955,0.94035405
69594,0.0042729345,0.99572706
69595,0.007941787,0.9920582
69596,0.01966606,0.9803339
69597,0.0080375355,0.9919625
69598,0.009241536,0.9907585
69599,0.010385198,0.9896148
69600,0.006012703,0.9939873
69601,0.06314195,0.93685806
69602,0.0067047267,0.99329525
69603,0.033104107,0.9668959
69604,0.010920809,0.9890792
69605,0.004972932,0.99502707
69606,0.007174755,0.99282527
69607,0.030561121,0.96943885
69608,0.005440126,0.9945599
69609,0.008253632,0.99174637
69610,0.061091892,0.9389081
69611,0.0043443227,0.99565566
69612,0.05726794,0.94273204
69613,0.008587904,0.9914121
69614,0.12094651,0.8790535
69615,0.029542955,0.970457
69616,0.010434525,0.9895655
69617,0.036817137,0.96318287
69618,0.0547921,0.9452079
69619,0.004412214,0.99558777
69620,0.0052351276,0.99476486
69621,0.004904,0.995096
69622,0.010075913,0.9899241
69623,0.04927516,0.95072484
69624,0.04545421,0.9545458
69625,0.6496834,0.35031658
69626,0.0110015385,0.9889985
69627,0.027375802,0.9726242
69628,0.27412575,0.72587425
69629,0.039442837,0.96055716
69630,0.033874914,0.9661251
69631,0.4719783,0.5280217
69632,0.47512826,0.5248717
69633,0.0168199,0.9831801
69634,0.0039203055,0.9960797
69635,0.00392694,0.99607307
69636,0.02288044,0.97711957
69637,0.004294149,0.99570584
69638,0.02496616,0.9750338
69639,0.08377971,0.9162203
69640,0.0067449445,0.9932551
69641,0.07194988,0.9280501
69642,0.013124618,0.98687536
69643,0.034561545,0.9654385
69644,0.02881711,0.9711829
69645,0.06626418,0.93373585
69646,0.0054312637,0.99456877
69647,0.025381248,0.97461873
69648,0.19636418,0.80363584
69649,0.007285524,0.99271446
69650,0.07787323,0.92212677
69651,0.0076571815,0.9923428
69652,0.0075033405,0.99249667
69653,0.016021922,0.9839781
69654,0.0075822454,0.99241775
69655,0.015536322,0.9844637
69656,0.0046297642,0.9953702
69657,0.006127025,0.993873
69658,0.041490763,0.9585092
69659,0.010772457,0.98922753
69660,0.027451525,0.9725485
69661,0.0035992074,0.9964008
69662,0.011188567,0.98881143
69663,0.3293341,0.67066586
69664,0.016681816,0.9833182
69665,0.00614631,0.9938537
69666,0.024825988,0.975174
69667,0.005061273,0.99493873
69668,0.051208656,0.9487913
69669,0.008893255,0.99110675
69670,0.009809881,0.99019015
69671,0.012374247,0.9876258
69672,0.012049657,0.9879503
69673,0.07400705,0.92599297
69674,0.04300965,0.95699036
69675,0.066511184,0.93348885
69676,0.010931166,0.9890688
69677,0.052653477,0.9473465
69678,0.0047423835,0.9952576
69679,0.017045572,0.98295444
69680,0.045472886,0.95452714
69681,0.0038553232,0.99614465
69682,0.006614221,0.9933858
69683,0.012909027,0.98709095
69684,0.6400256,0.35997438
69685,0.00678619,0.99321383
69686,0.052353244,0.94764674
69687,0.004938093,0.99506193
69688,0.06157661,0.9384234
69689,0.069740556,0.93025947
69690,0.07104208,0.92895794
69691,0.028536892,0.9714631
69692,0.18729226,0.8127077
69693,0.05392514,0.94607484
69694,0.08136027,0.9186397
69695,0.07337855,0.92662144
69696,0.46558475,0.53441525
69697,0.023311686,0.9766883
69698,0.013250176,0.9867498
69699,0.010637776,0.98936224
69700,0.024269694,0.9757303
69701,0.06878866,0.93121135
69702,0.0049957386,0.99500424
69703,0.006177414,0.9938226
69704,0.08574981,0.9142502
69705,0.004996625,0.9950034
69706,0.009163828,0.99083614
69707,0.04546525,0.95453477
69708,0.005797715,0.99420226
69709,0.008430992,0.991569
69710,0.008755083,0.9912449
69711,0.02113949,0.9788605
69712,0.01264249,0.9873575
69713,0.008208214,0.9917918
69714,0.004045043,0.99595493
69715,0.011461355,0.9885386
69716,0.011341293,0.9886587
69717,0.011672594,0.9883274
69718,0.022094434,0.9779056
69719,0.0075342767,0.99246573
69720,0.011053672,0.9889463
69721,0.052110955,0.94788903
69722,0.009019589,0.9909804
69723,0.20181802,0.798182
69724,0.061126444,0.9388735
69725,0.016270828,0.9837292
69726,0.008520007,0.99148
69727,0.0075455485,0.99245447
69728,0.03095587,0.96904415
69729,0.020592632,0.97940737
69730,0.022593776,0.9774062
69731,0.010635042,0.989365
69732,0.015082274,0.9849177
69733,0.37590274,0.6240972
69734,0.031412333,0.96858764
69735,0.35464054,0.64535946
69736,0.01813043,0.9818696
69737,0.11534982,0.8846502
69738,0.0033649537,0.996635
69739,0.01054606,0.9894539
69740,0.054650605,0.9453494
69741,0.012032499,0.9879675
69742,0.030782007,0.969218
69743,0.4455316,0.5544684
69744,0.048986573,0.95101345
69745,0.013095918,0.9869041
69746,0.022899773,0.97710025
69747,0.004983868,0.99501616
69748,0.028223107,0.9717769
69749,0.119062334,0.8809377
69750,0.054171678,0.9458283
69751,0.6146077,0.3853923
69752,0.17011322,0.8298868
69753,0.007380741,0.9926193
69754,0.005012781,0.9949872
69755,0.012719917,0.9872801
69756,0.12849689,0.8715031
69757,0.007422391,0.9925776
69758,0.019889742,0.9801103
69759,0.1167961,0.8832039
69760,0.0258699,0.9741301
69761,0.015195633,0.9848044
69762,0.06053274,0.93946725
69763,0.007343765,0.99265623
69764,0.111229375,0.88877064
69765,0.00903767,0.9909623
69766,0.12837106,0.87162894
69767,0.010074962,0.989925
69768,0.38969412,0.6103059
69769,0.008959124,0.9910409
69770,0.008543321,0.9914567
69771,0.027982064,0.97201794
69772,0.0050733127,0.9949267
69773,0.023620235,0.97637975
69774,0.019707596,0.9802924
69775,0.029943388,0.9700566
69776,0.0076312465,0.99236876
69777,0.005487101,0.9945129
69778,0.066311166,0.9336888
69779,0.011454507,0.9885455
69780,0.008980348,0.99101967
69781,0.0050293896,0.9949706
69782,0.022903688,0.9770963
69783,0.01956671,0.9804333
69784,0.016069628,0.98393035
69785,0.0078535555,0.99214643
69786,0.009057104,0.9909429
69787,0.012382443,0.98761755
69788,0.02227061,0.9777294
69789,0.008630173,0.99136984
69790,0.00898267,0.99101734
69791,0.01719072,0.9828093
69792,0.6556627,0.34433728
69793,0.028034221,0.9719658
69794,0.27033308,0.72966695
69795,0.008179689,0.99182034
69796,0.051848866,0.9481511
69797,0.011351334,0.98864865
69798,0.121581964,0.878418
69799,0.007696645,0.9923034
69800,0.007000735,0.99299926
69801,0.00936657,0.9906334
69802,0.008411351,0.99158865
69803,0.03917628,0.9608237
69804,0.011466619,0.9885334
69805,0.10868367,0.89131635
69806,0.021796854,0.9782031
69807,0.021202177,0.9787978
69808,0.05070789,0.9492921
69809,0.009846151,0.99015385
69810,0.016696747,0.98330325
69811,0.0039194785,0.9960805
69812,0.004938105,0.9950619
69813,0.008855387,0.9911446
69814,0.01636286,0.98363715
69815,0.021544157,0.97845584
69816,0.0037491142,0.99625087
69817,0.014905803,0.9850942
69818,0.12883222,0.8711678
69819,0.013162829,0.98683715
69820,0.57293105,0.42706895
69821,0.032120403,0.9678796
69822,0.014533086,0.9854669
69823,0.00999019,0.9900098
69824,0.06274878,0.9372512
69825,0.01146516,0.98853487
69826,0.1921376,0.8078624
69827,0.051640447,0.94835955
69828,0.018999213,0.9810008
69829,0.07388333,0.92611665
69830,0.07191397,0.92808604
69831,0.00561529,0.9943847
69832,0.30909777,0.69090223
69833,0.019803923,0.98019606
69834,0.015255576,0.9847444
69835,0.0085873855,0.99141264
69836,0.029980471,0.9700195
69837,0.097171895,0.9028281
69838,0.017953392,0.9820466
69839,0.0051448606,0.99485517
69840,0.028810218,0.9711898
69841,0.024624338,0.97537565
69842,0.014487299,0.9855127
69843,0.019492896,0.9805071
69844,0.0037957034,0.9962043
69845,0.012154817,0.9878452
69846,0.0176138,0.9823862
69847,0.1597984,0.8402016
69848,0.00909016,0.9909098
69849,0.049285796,0.95071423
69850,0.038532488,0.9614675
69851,0.030916773,0.96908325
69852,0.0029190872,0.9970809
69853,0.03340036,0.96659964
69854,0.09558557,0.9044144
69855,0.37147585,0.6285242
69856,0.011731469,0.98826855
69857,0.004693068,0.9953069
69858,0.032174844,0.9678252
69859,0.019813685,0.98018634
69860,0.06790976,0.9320902
69861,0.058758963,0.941241
69862,0.007478627,0.99252135
69863,0.016826982,0.983173
69864,0.01583934,0.98416066
69865,0.008206286,0.9917937
69866,0.06540169,0.9345983
69867,0.013385556,0.98661447
69868,0.042533923,0.95746607
69869,0.025399154,0.97460085
69870,0.02874518,0.9712548
69871,0.06900418,0.9309958
69872,0.004792726,0.99520725
69873,0.1319315,0.8680685
69874,0.010052929,0.9899471
69875,0.016837634,0.98316234
69876,0.14605168,0.85394835
69877,0.013191711,0.9868083
69878,0.014397478,0.9856025
69879,0.008052396,0.9919476
69880,0.0027015859,0.9972984
69881,0.28000757,0.7199924
69882,0.09926144,0.90073854
69883,0.007128256,0.99287176
69884,0.0075891917,0.9924108
69885,0.0062787947,0.9937212
69886,0.30361637,0.6963836
69887,0.048338372,0.95166165
69888,0.008214058,0.99178594
69889,0.015464322,0.9845357
69890,0.077173494,0.9228265
69891,0.02285986,0.9771401
69892,0.014480412,0.9855196
69893,0.006140993,0.993859
69894,0.025238214,0.9747618
69895,0.005708803,0.9942912
69896,0.0057152347,0.99428475
69897,0.70364594,0.29635406
69898,0.00506671,0.9949333
69899,0.006093538,0.99390644
69900,0.015291636,0.98470837
69901,0.0049276426,0.99507236
69902,0.0056851604,0.99431485
69903,0.0042666215,0.9957334
69904,0.039384343,0.96061563
69905,0.005406731,0.99459326
69906,0.028498715,0.9715013
69907,0.021878859,0.97812116
69908,0.07797368,0.92202634
69909,0.04026002,0.95974
69910,0.010454584,0.9895454
69911,0.3024098,0.69759023
69912,0.02794949,0.9720505
69913,0.009855638,0.9901444
69914,0.07022218,0.9297778
69915,0.014689196,0.9853108
69916,0.01056839,0.9894316
69917,0.0036028326,0.99639714
69918,0.007512952,0.9924871
69919,0.050313998,0.949686
69920,0.06122052,0.9387795
69921,0.022489008,0.977511
69922,0.010737994,0.989262
69923,0.0072411364,0.99275887
69924,0.008412866,0.99158716
69925,0.015636463,0.98436356
69926,0.013208774,0.98679125
69927,0.008692299,0.9913077
69928,0.062177323,0.9378227
69929,0.11679402,0.883206
69930,0.24290554,0.75709444
69931,0.011156685,0.9888433
69932,0.008591804,0.99140817
69933,0.017582038,0.98241794
69934,0.0041722944,0.99582773
69935,0.12071779,0.87928224
69936,0.121175185,0.87882483
69937,0.05259879,0.9474012
69938,0.0053051147,0.9946949
69939,0.7397462,0.2602538
69940,0.0090686325,0.9909314
69941,0.033623762,0.96637625
69942,0.024707742,0.97529227
69943,0.0088683115,0.99113166
69944,0.009492615,0.99050736
69945,0.0056456067,0.99435437
69946,0.007978803,0.9920212
69947,0.006637974,0.993362
69948,0.06516418,0.9348358
69949,0.003468005,0.996532
69950,0.048010185,0.9519898
69951,0.25789487,0.7421051
69952,0.0076890443,0.99231094
69953,0.05778053,0.9422195
69954,0.03650994,0.96349007
69955,0.014163388,0.9858366
69956,0.0056401487,0.99435985
69957,0.41616914,0.58383083
69958,0.009219496,0.99078053
69959,0.031120544,0.96887946
69960,0.0051570563,0.99484295
69961,0.03233385,0.96766615
69962,0.04747721,0.9525228
69963,0.005291617,0.99470836
69964,0.06917892,0.93082106
69965,0.0075008837,0.9924991
69966,0.067288294,0.9327117
69967,0.083635785,0.9163642
69968,0.17860092,0.8213991
69969,0.010972403,0.9890276
69970,0.035676673,0.96432334
69971,0.009816461,0.99018353
69972,0.11795754,0.88204247
69973,0.0142839085,0.9857161
69974,0.0062597706,0.9937402
69975,0.008624142,0.99137586
69976,0.0140200965,0.9859799
69977,0.006783767,0.9932162
69978,0.023931134,0.97606885
69979,0.005959117,0.9940409
69980,0.020816859,0.97918314
69981,0.018936167,0.98106384
69982,0.035235234,0.9647648
69983,0.026060915,0.97393906
69984,0.021456435,0.9785436
69985,0.0046754675,0.99532455
69986,0.053849958,0.94615006
69987,0.44316208,0.5568379
69988,0.009576973,0.990423
69989,0.023147805,0.9768522
69990,0.010652943,0.98934704
69991,0.0053777206,0.9946223
69992,0.007015568,0.9929844
69993,0.041678295,0.9583217
69994,0.0056709484,0.99432904
69995,0.005966004,0.994034
69996,0.023859205,0.9761408
69997,0.5790018,0.42099822
69998,0.007578554,0.99242145
69999,0.539806,0.460194
70000,0.032155734,0.96784425
70001,0.045904435,0.95409554
70002,0.0041039907,0.995896
70003,0.012851601,0.9871484
70004,0.13412437,0.8658756
70005,0.01764415,0.98235583
70006,0.0049465965,0.9950534
70007,0.65889263,0.34110737
70008,0.009021043,0.99097896
70009,0.092143014,0.907857
70010,0.011709381,0.9882906
70011,0.4212656,0.5787344
70012,0.27301377,0.7269862
70013,0.0053414647,0.9946585
70014,0.0549091,0.9450909
70015,0.006091026,0.993909
70016,0.009297447,0.99070257
70017,0.012293095,0.9877069
70018,0.010132583,0.9898674
70019,0.012201413,0.9877986
70020,0.011664609,0.9883354
70021,0.07089705,0.92910296
70022,0.0061894343,0.9938106
70023,0.038830034,0.96116996
70024,0.44569513,0.55430484
70025,0.004148556,0.99585146
70026,0.008492283,0.9915077
70027,0.034025565,0.96597445
70028,0.006283453,0.99371654
70029,0.09019573,0.9098043
70030,0.007184401,0.9928156
70031,0.009749625,0.99025035
70032,0.01682116,0.98317885
70033,0.010825248,0.9891747
70034,0.023594594,0.9764054
70035,0.23300928,0.7669907
70036,0.3075995,0.69240046
70037,0.02404066,0.97595936
70038,0.060334045,0.939666
70039,0.011288654,0.98871136
70040,0.009198777,0.9908012
70041,0.009828343,0.9901717
70042,0.014405641,0.98559433
70043,0.009618269,0.9903817
70044,0.16645895,0.83354104
70045,0.022124385,0.9778756
70046,0.0063794586,0.9936205
70047,0.028453488,0.97154653
70048,0.01629205,0.98370796
70049,0.28778353,0.7122165
70050,0.019591106,0.9804089
70051,0.014000381,0.98599964
70052,0.050058603,0.9499414
70053,0.011551909,0.9884481
70054,0.03544195,0.96455806
70055,0.33038738,0.66961265
70056,0.01054911,0.9894509
70057,0.040754817,0.9592452
70058,0.04747109,0.9525289
70059,0.04321963,0.9567804
70060,0.0046500578,0.99534994
70061,0.023988279,0.9760117
70062,0.0071042674,0.9928957
70063,0.01593223,0.9840678
70064,0.008807449,0.9911926
70065,0.004192452,0.9958075
70066,0.19944915,0.8005508
70067,0.03990042,0.9600996
70068,0.06747363,0.93252635
70069,0.007446963,0.99255306
70070,0.07037438,0.92962563
70071,0.016411958,0.98358804
70072,0.011664797,0.9883352
70073,0.01971146,0.98028857
70074,0.22852121,0.7714788
70075,0.0051982226,0.99480176
70076,0.0053906054,0.9946094
70077,0.008677097,0.9913229
70078,0.13638367,0.86361635
70079,0.020658266,0.97934175
70080,0.02845829,0.9715417
70081,0.03865221,0.9613478
70082,0.012450481,0.98754954
70083,0.28651208,0.7134879
70084,0.02020164,0.9797984
70085,0.10698121,0.8930188
70086,0.014899755,0.98510027
70087,0.043920916,0.95607907
70088,0.016078958,0.98392105
70089,0.03741901,0.962581
70090,0.029113114,0.9708869
70091,0.5265675,0.47343248
70092,0.20155706,0.79844296
70093,0.0066609723,0.993339
70094,0.01572771,0.9842723
70095,0.012683638,0.98731637
70096,0.4228317,0.5771683
70097,0.006066874,0.99393314
70098,0.10054596,0.89945406
70099,0.076082215,0.9239178
70100,0.010196871,0.98980314
70101,0.29458386,0.70541614
70102,0.014312779,0.9856872
70103,0.028914094,0.9710859
70104,0.0075487313,0.99245125
70105,0.009658292,0.9903417
70106,0.046088483,0.95391154
70107,0.014563877,0.98543614
70108,0.00653142,0.9934686
70109,0.0033775128,0.9966225
70110,0.4545184,0.54548156
70111,0.015936261,0.98406374
70112,0.0048677986,0.9951322
70113,0.052670155,0.9473298
70114,0.20487131,0.7951287
70115,0.047785234,0.9522148
70116,0.0054800906,0.9945199
70117,0.028005192,0.9719948
70118,0.13606337,0.86393666
70119,0.01063327,0.9893667
70120,0.041848164,0.9581518
70121,0.010704236,0.9892958
70122,0.09210006,0.9078999
70123,0.01064369,0.98935634
70124,0.021429531,0.97857046
70125,0.034169678,0.9658303
70126,0.057206135,0.94279385
70127,0.06202193,0.9379781
70128,0.077506,0.922494
70129,0.005364001,0.994636
70130,0.023946516,0.9760535
70131,0.0070755673,0.99292445
70132,0.03146982,0.9685302
70133,0.020850653,0.97914934
70134,0.022776788,0.9772232
70135,0.010337388,0.9896626
70136,0.013422691,0.98657733
70137,0.0095515195,0.9904485
70138,0.007905949,0.99209404
70139,0.0119342925,0.9880657
70140,0.013640723,0.9863593
70141,0.04206617,0.95793384
70142,0.017430868,0.98256916
70143,0.084359705,0.9156403
70144,0.021132762,0.97886723
70145,0.004110493,0.9958895
70146,0.123056136,0.8769439
70147,0.005756733,0.99424326
70148,0.025993228,0.9740068
70149,0.006944387,0.99305564
70150,0.114248246,0.8857517
70151,0.0072232517,0.99277675
70152,0.015156985,0.984843
70153,0.008895975,0.991104
70154,0.056991108,0.9430089
70155,0.006257475,0.9937425
70156,0.03339175,0.9666082
70157,0.010870734,0.98912925
70158,0.014187483,0.98581254
70159,0.039525636,0.9604744
70160,0.005689334,0.9943107
70161,0.1664588,0.8335412
70162,0.0067336555,0.99326634
70163,0.035646483,0.9643535
70164,0.044587743,0.95541227
70165,0.012748921,0.9872511
70166,0.009124254,0.9908757
70167,0.04049947,0.95950055
70168,0.0037166271,0.99628335
70169,0.06725488,0.9327451
70170,0.013739833,0.9862602
70171,0.008079139,0.9919209
70172,0.014649036,0.98535097
70173,0.018419769,0.98158026
70174,0.061216846,0.93878317
70175,0.18328936,0.81671065
70176,0.035868045,0.96413195
70177,0.011638872,0.9883611
70178,0.0052406956,0.9947593
70179,0.0038222063,0.9961778
70180,0.008415095,0.9915849
70181,0.0080961995,0.9919038
70182,0.009399261,0.99060076
70183,0.09331536,0.90668464
70184,0.021444894,0.9785551
70185,0.040205877,0.9597941
70186,0.0116121685,0.9883878
70187,0.2591392,0.7408608
70188,0.00908463,0.99091536
70189,0.09425263,0.90574735
70190,0.013133799,0.9868662
70191,0.018794527,0.98120546
70192,0.0075810286,0.99241894
70193,0.009473074,0.9905269
70194,0.49876958,0.5012304
70195,0.0067341747,0.9932658
70196,0.012551798,0.9874482
70197,0.003579163,0.99642086
70198,0.005753723,0.9942463
70199,0.0076696626,0.9923303
70200,0.008669525,0.9913305
70201,0.13527243,0.86472756
70202,0.023129664,0.97687036
70203,0.1655273,0.8344727
70204,0.0033215785,0.9966784
70205,0.004165445,0.9958345
70206,0.0068063354,0.9931937
70207,0.01839298,0.981607
70208,0.6528459,0.34715408
70209,0.0123623535,0.98763764
70210,0.1985886,0.8014114
70211,0.005558055,0.9944419
70212,0.050528202,0.9494718
70213,0.0069304486,0.9930695
70214,0.015187658,0.9848123
70215,0.2877231,0.71227694
70216,0.48947278,0.51052725
70217,0.012499979,0.9875
70218,0.12347097,0.87652904
70219,0.009502695,0.9904973
70220,0.07584396,0.92415607
70221,0.03597942,0.9640206
70222,0.055346817,0.94465315
70223,0.03777531,0.96222466
70224,0.025857683,0.9741423
70225,0.01691114,0.98308885
70226,0.011566133,0.98843384
70227,0.0105765145,0.9894235
70228,0.032096826,0.9679032
70229,0.034354433,0.96564555
70230,0.027720885,0.97227913
70231,0.006238267,0.9937617
70232,0.03870642,0.9612936
70233,0.02137307,0.9786269
70234,0.0088683115,0.99113166
70235,0.003796096,0.9962039
70236,0.09120239,0.9087976
70237,0.01744188,0.98255813
70238,0.0062618945,0.9937381
70239,0.0063667586,0.9936333
70240,0.103826046,0.89617395
70241,0.12348022,0.8765198
70242,0.06647475,0.93352526
70243,0.027858488,0.9721415
70244,0.05289989,0.9471001
70245,0.011742884,0.9882571
70246,0.13762684,0.8623732
70247,0.010936301,0.9890637
70248,0.009722281,0.9902777
70249,0.029872749,0.9701272
70250,0.030666899,0.9693331
70251,0.011810377,0.98818964
70252,0.056437675,0.9435623
70253,0.028013922,0.97198606
70254,0.0040544495,0.9959456
70255,0.015239295,0.9847607
70256,0.013568549,0.9864315
70257,0.12131499,0.878685
70258,0.00898073,0.99101925
70259,0.06682691,0.93317306
70260,0.011677382,0.9883226
70261,0.01507001,0.98493
70262,0.5079646,0.4920354
70263,0.016660828,0.9833392
70264,0.002927478,0.9970725
70265,0.007623284,0.99237674
70266,0.015419274,0.98458076
70267,0.03200864,0.96799135
70268,0.02491413,0.97508585
70269,0.0693019,0.9306981
70270,0.023345403,0.9766546
70271,0.053748824,0.94625115
70272,0.12720323,0.8727968
70273,0.0067787278,0.9932213
70274,0.008986287,0.9910137
70275,0.011366342,0.98863363
70276,0.0033188895,0.9966811
70277,0.010852241,0.9891478
70278,0.040716786,0.95928323
70279,0.02160073,0.9783993
70280,0.013608375,0.9863916
70281,0.07995941,0.9200406
70282,0.008466409,0.9915336
70283,0.02204805,0.97795194
70284,0.06802533,0.93197465
70285,0.013441793,0.9865582
70286,0.023708623,0.97629136
70287,0.0067708027,0.9932292
70288,0.011859047,0.98814094
70289,0.07590807,0.92409194
70290,0.033092096,0.9669079
70291,0.016452048,0.9835479
70292,0.12945272,0.8705473
70293,0.06597147,0.9340285
70294,0.012707115,0.9872929
70295,0.015755268,0.9842447
70296,0.041556295,0.9584437
70297,0.0052140425,0.99478596
70298,0.008890318,0.99110967
70299,0.014988902,0.9850111
70300,0.008390104,0.9916099
70301,0.0056535355,0.99434644
70302,0.022361785,0.97763824
70303,0.023244675,0.9767553
70304,0.01079046,0.98920953
70305,0.56323963,0.43676037
70306,0.0035822527,0.99641776
70307,0.08661,0.91339
70308,0.008178204,0.99182177
70309,0.03915344,0.96084654
70310,0.0065151528,0.99348485
70311,0.0051536155,0.9948464
70312,0.0050427457,0.99495727
70313,0.16048634,0.83951366
70314,0.006656097,0.9933439
70315,0.0804914,0.9195086
70316,0.077351846,0.92264813
70317,0.093505725,0.90649426
70318,0.006916708,0.9930833
70319,0.4207173,0.5792827
70320,0.005749963,0.99425006
70321,0.24237247,0.75762755
70322,0.04459376,0.95540625
70323,0.042134278,0.9578657
70324,0.0046610218,0.995339
70325,0.035016388,0.9649836
70326,0.6310183,0.36898172
70327,0.0714436,0.9285564
70328,0.067879885,0.9321201
70329,0.20741057,0.7925894
70330,0.009943336,0.99005663
70331,0.008026401,0.9919736
70332,0.08250152,0.91749847
70333,0.008097096,0.9919029
70334,0.010988025,0.989012
70335,0.20143193,0.79856807
70336,0.048793737,0.95120627
70337,0.0046209106,0.9953791
70338,0.009490405,0.99050957
70339,0.03710856,0.96289146
70340,0.025133038,0.974867
70341,0.03434541,0.9656546
70342,0.04092225,0.9590778
70343,0.0067043556,0.99329567
70344,0.009971201,0.9900288
70345,0.007314046,0.992686
70346,0.0071323207,0.9928677
70347,0.029247448,0.97075254
70348,0.011771762,0.98822826
70349,0.017306704,0.9826933
70350,0.021141177,0.9788588
70351,0.07625791,0.9237421
70352,0.72355443,0.27644557
70353,0.06134132,0.93865865
70354,0.0155635,0.9844365
70355,0.04618529,0.9538147
70356,0.050784513,0.9492155
70357,0.013450573,0.98654944
70358,0.01534738,0.98465264
70359,0.005249169,0.99475086
70360,0.0049966797,0.99500334
