feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.052907443,65,0,0.055403303,13500,4,0,0,0,0
0.0,53,1,0.50596108,13000,16,0,2,0,1
0.40519985399999997,51,0,0.389178289,5950,11,0,1,0,0
0.20805083800000002,62,1,0.105189481,10000,4,0,0,1,0
0.9999998999999999,64,0,0.004329004,1917,2,0,0,0,0
0.020263965,79,0,0.004329004,7275,3,0,0,0,0
0.07714857,87,0,119.0, ,9,0,0,0,0
0.041143293,46,0,0.50391513,3958,5,0,1,0,2
0.078901258,54,0,0.035461938,7500,24,0,0,1,2
0.08131978,40,2,0.30123955,6937,6,0,2,0,3
0.0,52,0,0.13330424300000002,9166,11,0,2,0,0
1.0,40,4,0.166001925,7270,14,0,0,2,0
0.11578775300000001,43,0,0.150614645,9354,8,0,1,0,0
0.00409852,49,0,0.100904015,7521,4,0,1,0,0
0.9999998999999999,46,0,0.004329004,3571,3,0,0,0,3
0.23148842600000002,41,0,1198.0, ,3,0,1,0,0
0.55746007,47,3,0.393866216,4140,9,0,2,0,2
0.0,69,0,0.440853049,6001,6,0,2,0,1
0.041835696,63,0,0.46558126200000005,3500,12,0,2,0,0
0.05728928,72,0,41.0, ,2,0,0,0,0
0.9999998999999999,87,0,0.056833559000000006,6650,2,0,0,0,0
0.080361738,39,0,0.329374697,4125,6,0,1,0,2
0.006538378,70,0,0.163235076,6750,12,0,1,0,0
0.42599697700000005,34,2,0.301972686,5930,4,0,1,0,2
0.9999998999999999,58,0,4981.0, ,6,0,2,0,1
0.041395454,76,0,0.5362417629999999,4400,9,0,1,0,1
0.159705599,48,0,0.26499600100000004,3750,7,0,2,0,0
0.473619324,63,1,0.267498988,17300,14,0,2,0,1
0.041970037,61,0,686.0, ,6,0,1,0,0
0.303352158,50,0,0.39412173100000003,4320,9,0,1,0,2
0.40160519299999997,37,1,0.333614153,3560,9,0,1,0,3
0.424063604,49,0,0.23555337899999998,6125,14,0,0,0,2
0.13420411699999998,55,0,0.308506309,4913,15,0,0,0,0
0.016687473,50,0,0.064738524,5946,5,0,0,0,3
0.05531812,66,0,42.0, ,6,0,0,0, 
0.495385945,65,0,0.24634203,25000,7,0,1,0,0
0.81667964,64,1,0.449318835,8000,13,0,1,0,0
0.9999998999999999,58,0,0.39368165200000005,3291,8,0,0,0,0
0.500813319,51,0,689.0, ,6,0,0,0,0
0.543143384,37,0,0.364545378,11800,11,0,1,0,1
0.0,46,0,0.35119083700000003,16500,5,0,2,0,0
0.109245168,68,0,0.286839145,8000,24,0,1,0,0
0.084899017,83,1,4981.0, ,8,0,0,0, 
0.121693915,66,0,0.197501008,4961,5,0,0,0,1
0.061963381,45,0,2501.0, ,12,0,1,0,2
0.9999998999999999,41,1,0.107937462,3325,2,0,0,0,1
0.141571496,56,0,0.129477281,7900,8,0,1,0,1
0.082091045,55,1,0.232550279,11833,7,0,2,0,1
0.536852219,74,0,0.507607777,2365,6,0,0,0,0
0.368163211,29,1,0.459050241,4358,6,0,1,0,1
0.011138536000000001,58,0,0.004329004,4083,4,0,0,0,1
0.17029420899999997,70,0,0.252117448,7083,14,0,1,0,0
0.702286105,54,0,3173.0, ,8,0,1,0,0
0.0,40,0,0.042927074,7966,4,0,0,0,1
0.9999998999999999,39,1,0.004329004,3003,2,1,0,0,3
0.151866152,79,0,0.11225364199999999,3500,2,0,0,0,0
0.554461529,65,0,0.162149361,19000,16,0,2,0,1
0.512498311,29,0,0.21933267899999997,2037,6,0,0,0,0
0.252001761,52,0,0.380080996,6666,20,0,2,0,2
0.915620225,31,3,2763.0, ,9,0,1,1,0
0.07761695,30,0,0.188057282,3700,6,0,1,0,0
0.18400832600000003,53,0,0.33578621200000003,18073,7,0,2,0,2
0.22661546800000001,45,1,0.08472881800000001,4000,3,0,0,0,0
0.013275886,59,0,0.126903553,6500,17,0,2,0,1
0.514714048,29,0,57.0, ,3,1,0,0,0
0.005568806999999999,52,0,1075.0, ,12,0,1,0,0
0.030348896,66,0,620.0, ,10,0,0,0,1
0.003407281,66,0,2.0, ,2,0,0,0, 
0.075725636,87,0,0.006998834000000001,6000,3,0,0,0,0
0.9667541559999999,39,2,0.077406455,3500,2,0,0,0,0
0.29064189,57,0,0.178874735,3767,8,0,0,0,0
0.11259385699999999,58,0,2272.0, ,16,0,1,0,0
0.9999998999999999,29,0,0.019900498,1300,2,0,0,0,0
0.294727181,62,0,0.483172276,3000,11,0,1,0,0
0.9999998999999999,29,1,0.31707317100000004,2500,2,0,0,0,1
0.025609331000000003,60,0,0.138010162,6100,18,0,1,0,0
0.249340969,38,0,0.324632047,3600,6,0,0,0,2
0.043835188,61,0,4981.0,1300,14,0,4,0,0
0.310190051,35,0,2253.0,1300,9,0,2,0,2
0.0,51,2,0.48193111200000005,7083,9,0,2,0,2
0.053379877,70,0,0.215928024,3000,4,0,1,0,0
0.09238107699999999,69,0,0.332303218,5500,9,0,1,0,0
0.869752638,53,0,0.503054545,13749,21,0,2,0,1
0.9999998999999999,38,1,0.5711654829999999,3800,3,0,2,1,2
0.9999998999999999,55,3,0.12452543699999999,3950,4,1,0,0,0
0.972149523,54,4,0.359870849,10839,12,3,1,1,2
0.029078665,41,0,1021.0, ,12,0,1,0,0
0.0223558,58,0,0.332445521,8259,15,0,2,0,0
0.373362664,52,0,0.376359894,3400,3,0,1,0,1
0.0,51,0,2391.0, ,10,0,2,0,0
0.420222786,41,0,0.506574828,9581,9,0,2,0,0
0.252819925,39,0,0.490418264,6000,8,0,3,0,0
0.013293033000000001,64,0,0.006516291,3989,5,0,0,0,0
0.0,38,0,0.48557617299999994,12825,12,0,4,0,4
0.981818182,29,1,0.19963647399999998,3300,5,0,0,1,3
0.009551395,40,0,0.280412946,3583,7,0,1,0,3
0.9999998999999999,36,0,0.036091061,1800,2,0,0,0,0
0.677690082,64,0,0.55416042,5335,9,0,1,0,1
0.179742538,39,0,0.259397494,3750,13,0,0,0,2
0.203039848,49,1,0.334722041,7680,11,0,2,0,2
0.708029637,52,1,1983.0, ,16,0,1,0,0
0.120865523,50,0,1719.0, ,4,0,1,0, 
0.15148049,39,0,30.074906366999997,1300,13,0,1,0,0
0.176658333,49,0,0.259616516,8500,13,0,1,0,2
0.013767118,64,0,2004.0, ,10,0,2,0,0
0.15759778800000002,68,0,0.09204518099999999,4160,6,0,0,0,1
0.9999998999999999,37,0,146.0, ,2,1,0,0,0
0.23255348899999997,61,1,0.467896023,4500,9,0,1,0,0
0.303584821,71,0,0.214330348,4800,3,0,1,0,0
0.054052552999999996,58,0,0.251961237,2166,4,0,0,0,0
0.195648438,67,0,0.237617745,3290,9,0,0,0,1
0.5401505,30,0,0.143818496,5200,8,0,0,2,4
0.9999998999999999,29,0,691.0, ,2,0,0,1,0
0.710415995,55,1,0.18592563,2500,14,0,0,1,0
0.715191393,46,0,0.852036991,4000,11,0,3,0,1
0.024552827000000003,29,0,0.14186597,12250,5,0,1,0,1
0.189722633,56,0,0.571314316,3750,11,0,2,0,0
0.378476972,51,1,0.197512543,14150,7,0,1,0,1
0.14773841,42,0,0.251264461,17200,19,0,2,0,2
0.032187141,70,0,93.0, ,13,0,0,0,0
0.174015285,44,0,0.11224489800000001,2253,2,0,0,0,0
0.002650805,35,2,10.257097161,2500,9,0,2,0,0
0.9999998999999999,54,0,10.434182338,4200,8,0,3,0,0
0.649443303,71,2,0.47545582,4277,11,0,2,0,0
0.12300895199999999,46,0,1568.0, ,8,0,2,0,0
0.0,57,0,903.0, ,8,0,1,0,0
0.323751691,29,0,0.063899152,4600,4,0,0,0,0
0.585885439,59,0,0.316387749,3166,19,0,0,0,1
0.00016425900000000001,46,0,0.6961738740000001,8833,22,0,4,0,0
0.831136542,36,0,0.439282429,8695,19,0,0,0,4
0.027967087,76,0,0.085460599,1300,7,0,0,0,0
0.09393020199999999,43,0,0.433839479,5992,4,0,1,0,0
0.0,46,0,0.004329004,5416,3,0,0,0,0
0.251537423,69,1,0.258093525,3335,2,0,1,0,0
0.05444142,29,0,0.200266578,3000,6,0,0,0,0
0.618305453,57,0,0.637670114,9184,8,0,3,0,0
0.971990818,50,0,0.45480793399999997,7965,12,0,1,1,1
1.0,50,0,0.34234783799999996,14753,10,0,1,0,0
0.127077055,37,1,0.27496072,7000,6,0,0,0,3
0.0,32,0,0.64113239,1300,4,0,0,0,2
0.59659422,37,0,0.596878283,6662,10,0,1,0,2
0.019881887,54,0,752.0, ,11,0,1,0,0
0.037773459,45,0,0.227765474,8578,10,0,2,0,2
0.476860422,55,0,1244.0, ,3,0,1,0,0
0.22233317600000002,53,0,0.8218173740000001,4500,24,0,1,0,0
0.9999998999999999,44,0,0.514308746,2480,7,0,1,0,4
0.9999998999999999,29,0,0.004329004, ,2,0,0,0,0
0.116324886,54,0,0.308917197,10047,7,0,1,0,1
0.048608727000000004,62,0,0.591764183,6750,14,0,2,0,0
0.28547365,65,1,3105.0, ,16,1,1,0, 
0.823334845,57,0,4981.0, ,11,0,1,0,2
0.445348597,50,0,0.24802015800000002,8333,11,0,0,0,1
0.274407729,33,0,0.229746162,13157,9,0,2,0,2
0.082958707,78,0,0.057662737,7803,8,0,0,0,0
0.799648758,47,0,0.23802841600000002,5700,13,0,0,0,0
0.635505269,47,0,0.47899159700000005,25000,12,0,4,0,3
0.10517231099999999,30,0,1737.0, ,3,0,1,0,0
0.063602998,39,0,0.034493101,3333,17,0,0,0,2
0.001019444,44,1,0.128847939,14000,13,0,1,0,1
0.6426313020000001,39,1,535.0, ,10,0,0,0,0
0.03264095,69,0,3124.0, ,8,3,1,0,0
0.433342666,42,0,0.628478497,8300,6,0,3,1,4
0.009954198000000001,62,1,12.0, ,10,0,0,0,0
0.570147662,64,1,0.462971377,2200,5,0,0,0,0
0.097994933,31,0,0.36627571600000003,5200,14,0,1,0,1
0.959338755,57,1,646.0, ,2,0,0,0, 
0.49546903299999995,57,0,0.41845187100000003,3500,6,0,2,0,2
0.147322411,39,0,0.21362799300000002,3800,8,0,0,0,0
0.016142806000000003,37,0,1345.0, ,9,0,1,0, 
0.092594521,30,0,0.209804955,5690,11,0,0,0,2
0.013543032,35,0,0.7428928459999999,3200,8,0,2,0,0
0.669107448,68,0,2535.0, ,7,0,1,0,0
0.0067945819999999995,87,0,351.0, ,17,0,0,0,0
0.44746504200000004,59,0,0.49672923799999996,7031,10,0,2,0,2
0.83262043,63,0,0.56322107,8580,14,0,2,0,0
0.006928576999999999,53,0,0.792441512,5000,17,0,2,0,2
0.039652276,63,0,62.0, ,10,0,0,0,0
1.0,31,0,10.04772475,1300,3,0,0,0,0
0.0,50,0,7.0,1300,9,0,0,0,2
0.057191925,69,0,0.082596913,8486,6,0,0,0,0
0.8563809840000001,31,0,10.034261242000001,2801,8,0,2,0,0
0.9999998999999999,58,0,0.337730871,1894,4,0,0,0,0
0.510818646,64,1,0.474397962,12166,24,0,3,0,0
0.610529228,36,0,0.131657974,6326,5,0,1,0,1
0.8022588409999999,44,0,0.252771137,4600,4,2,1,0,2
0.007890739,72,0,0.311256877,4725,10,0,2,0,1
0.9999998999999999,48,0,922.0, ,2,0,1,0,1
0.12389479099999999,65,0,1209.0,1300,7,0,2,0,0
0.04297038,53,0,0.200792721,11100,10,0,2,0,0
0.537978663,52,0,0.524480215,10436,19,0,4,0,3
0.31063026,36,0,0.644963145,3255,7,0,1,0,2
0.204868877,58,0,0.208772748,10714,17,0,2,0,1
0.9999998999999999,55,1,0.268896015,2182,2,1,0,1,0
0.277307349,58,0,0.08853031,9171,3,0,0,0,0
0.0,36,0,0.230923026,3000,3,0,0,0,4
0.9262216879999999,40,0,0.364936506,8110,5,0,1,0,2
0.382720987,50,0,0.543859649,3590,9,0,1,0,0
0.5593801939999999,58,0,0.23550579800000002,2500,7,0,1,0,0
0.11465821400000001,62,0,0.12864904,13804,8,0,2,0,0
0.181818182,29,1,0.110825478,3500,4,0,0,0,1
0.035594573,68,0,0.27858231699999997,2623,16,0,0,0,0
0.264685363,34,0,0.517015958,5200,8,0,1,0,1
0.052236852,58,0,0.006756075,9916,7,0,0,0,0
0.167531461,63,1,0.374925551,6715,9,0,1,0,0
0.119030299,49,0,0.7479070640000001,10630,13,0,1,0,1
0.032720404,72,0,17.0, ,7,0,0,0, 
0.323682233,66,0,0.086918349,3416,6,0,0,0,0
0.24376510899999998,38,1,0.198450387,4000,10,0,0,0,0
0.067165567,62,0,0.160070457,18166,11,0,3,0,0
0.108704355,63,0,0.283677437,10800,15,0,2,0,3
0.9999998999999999,32,3,0.8137670909999999,2120,3,0,1,0,4
0.120521633,49,0,0.91904048,1300,8,0,0,0,0
0.8761574959999999,69,0,4981.0, ,10,0,1,0,1
0.014715221,41,0,0.515006201,12094,9,0,4,0,1
0.033110545,85,0,0.007098801,8592,8,0,0,0,1
0.828282828,46,2,0.870024995,5200,4,3,1,0,2
0.15825522,46,0,0.34853029399999996,5000,8,0,2,0,0
0.779149167,69,0,0.5726526239999999,2800,4,0,0,0,0
0.023411214,50,0,0.004960657,5845,18,0,0,0,1
0.022360167,87,0,0.004329004,10500,11,0,0,0,0
0.11907837199999999,47,0,0.472905419,5000,10,0,1,0,0
0.9999998999999999,64,0,0.43905552,4700,2,0,1,0,0
0.239123785,31,0,0.317128578,2200,11,0,0,0,0
0.033300891,80,0,0.180671269,4200,10,0,1,0,0
0.034915913,66,0,840.0, ,3,0,0,0,0
0.313622358,60,0,0.362547632,7347,12,0,1,0,0
0.290905974,49,0,0.152373418,6319,10,0,0,0,1
0.21354583600000002,53,0,0.213866623,12100,14,0,2,0,2
0.18151977100000002,58,0,0.361055578,2500,12,0,0,0,0
0.070238892,61,0,0.21282940399999997,14419,13,0,1,0,1
1.0,45,1,0.24986849,1900,3,1,0,1,0
0.100937981,58,0,1237.0, ,14,0,1,0,0
0.089451142,68,0,0.479012603,9600,12,0,3,0,0
0.301963091,52,0,0.399239544,7100,8,0,1,0,1
0.004238679,80,0,0.004329004,3484,8,0,0,0,0
0.07505310000000001,44,0,0.409686736,4500,9,0,1,0,1
0.197964738,49,1,0.120712741,9708,7,0,2,0,2
0.58649039,41,1,0.267448568,5200,7,0,2,0,2
0.048758355999999996,52,0,0.696748351,4243,8,0,1,0,2
0.132098341,65,0,0.039392122,5000,9,0,0,0,0
0.579093022,46,0,0.5942361389999999,10027,14,0,2,0,4
0.646032156,70,0,0.979790741,6976,12,0,2,0,1
0.035997222,81,0,0.062043327999999995,7800,15,0,0,0,0
0.326995262,77,0,10.143673236,3500,11,0,2,0,0
0.635719233,56,0,4981.0, ,19,0,4,0,0
0.0,39,0,1158.0, ,9,0,1,0,0
0.00046463699999999995,50,1,0.172056132,4916,4,0,1,0,0
0.092914516,69,0,0.646316852,9909,11,0,2,0,0
0.9999998999999999,44,1,0.263248451,2905,3,1,0,1,4
0.043241821,54,4,2210.0, ,9,0,2,1, 
1.0,45,3,0.247234548,16000,12,0,0,0,3
0.0,54,0,0.004329004,12500,6,0,0,0,0
0.716837755,32,0,0.307897368,3000,11,0,0,0,2
0.062246888,56,0,0.098373902,9900,2,0,1,0,0
0.0,66,0,0.459506849,9124,13,0,2,0,3
0.628143749,32,0,0.210430633,8800,6,0,1,0,0
0.0,45,0,10.95134955,3000,5,0,2,0,2
0.130992723,51,0,0.004329004,16726,2,0,0,0,3
0.027423906,69,0,0.120287971,10000,7,0,2,0,0
1.0,62,1,0.378383191,5615,11,0,1,1,0
0.289697732,57,0,0.191539674,3805,7,0,0,0,0
0.177817425,45,0,0.672944131,11150,7,0,4,0,3
0.428916244,62,0,0.31762065100000003,2672,12,0,0,0,0
0.437220465,51,0,0.24539212100000002,8300,7,0,1,0,3
0.657755532,48,0,3574.0, ,6,0,1,0,0
0.9076602029999999,41,0,0.129945856,2400,4,0,0,0,2
0.086982603,29,0,0.429662635,3141,6,0,1,0,0
0.10753581599999999,55,0,0.7029774870000001,6884,24,0,4,0,2
0.458796095,55,1,1865.0, ,8,0,2,0,0
0.29105221600000003,63,0,0.537213952,4500,12,0,1,0,0
0.47801799899999997,55,0,0.7440310940000001,1800,12,0,1,0,0
0.0,59,0,0.9028642590000001,1300,3,0,1,0,0
0.91805463,30,0,0.016552281000000002,2476,2,0,0,0,0
0.562491073,38,0,0.294760418,14733,12,0,1,0,0
0.079697343,58,0,0.17925643100000002,11000,10,0,1,0,1
0.255558188,59,0,1681.0, ,4,0,2,0,0
0.058467029000000004,57,0,0.118019995,4100,11,0,0,0,1
0.19823423199999998,55,0,0.425573863,7100,6,0,3,0,2
0.991637124,41,4,0.35054981700000004,3000,9,0,0,1,1
0.222766418,34,0,0.246375362,10000,7,0,1,0,2
0.745254745,48,0,0.239101338,10459,8,0,1,0,0
0.276878626,51,0,0.136909065,6916,8,0,0,0,0
0.09957969,72,0,0.386895197,5600,7,0,1,0,0
0.016967206000000002,44,0,0.522679875,3835,10,0,1,0,1
0.0007999680000000001,53,0,0.133090336,10150,6,0,2,0,1
0.8871860909999999,60,0,0.138653462,10500,7,0,0,0,0
0.19543602699999998,62,0,30.876321050999998,3500,15,0,0,0,0
0.072377187,53,0,1654.0, ,9,0,2,0, 
0.416070055,37,0,0.32084179399999996,5416,11,0,2,0,1
0.003518855,30,0,5.0,1300,6,0,0,0,0
0.0,56,0,0.157825153,6050,7,0,1,0,1
0.712525709,51,0,0.53820515,12000,15,0,2,0,2
0.319595565,48,0,0.58607714,3188,22,0,1,0,0
0.040320112000000005,31,0,0.198852917,13250,17,0,1,0,0
0.135669929,39,0,0.004329004,12000,4,0,0,0,0
0.0,65,0,0.038370253,7583,8,0,0,0,0
0.469306139,33,0,0.40969614200000004,2928,5,1,1,0,1
0.073886093,54,1,2662.0, ,24,1,4,1,3
0.063098738,56,0,2919.0, ,6,0,1,0,0
0.022574902,86,0,349.0, ,5,0,1,0,0
0.110626005,78,0,0.065089779,11583,8,0,0,0,0
0.9999998999999999,62,0,0.091902211,18856,3,0,1,0,0
0.293413174,29,0,0.027630805,1700,3,0,0,0,0
0.17173232300000002,58,0,0.336925133,23200,6,0,4,0,1
0.280914756,59,0,0.556073174,8800,10,0,2,0,1
0.047459050999999995,78,0,0.018322581,3874,2,0,0,0,1
0.028809647999999997,50,0,0.398908967,5865,9,0,2,0,0
0.06479275799999999,41,1,0.738175988,16216,9,0,2,0,2
0.39493370899999997,50,0,0.324080622,5655,8,0,1,0,0
0.03017068,44,0,15.0, ,3,0,0,0,0
0.446215139,40,1,373.0,1300,3,0,0,0,3
0.8836164240000001,53,0,10.816832733,4716,17,0,2,0,0
0.036359229,37,0,0.261781076,5389,6,0,0,0,1
0.09258199,40,0,0.385062749,9800,12,0,1,0,2
0.005732951,39,0,0.26582156,10333,7,0,2,0,1
0.052394849,57,0,0.057485629,4000,22,0,0,0,2
0.660444637,49,0,0.650579923,7500,15,0,2,0,1
0.089483942,40,0,0.004368043,7096,3,0,0,0,3
0.7100507709999999,53,0,0.522879661,8500,17,1,1,0,3
0.373331879,37,0,830.0, ,7,0,0,0,0
0.9999998999999999,29,0,0.037277147000000004,1850,3,1,0,0,0
0.315937421,52,0,10.541847489,1612,11,0,1,0,2
0.0,46,0,0.004329004,2161,2,0,0,0,0
0.254107624,51,0,4981.0, ,8,0,3,0,0
0.05752901,34,0,1750.0, ,8,0,1,0,0
0.040365321,52,0,1585.0, ,4,0,1,0,0
0.14211131800000001,31,0,0.134179162,2600,3,0,0,0,0
1.0,71,0,0.33607762399999996,3400,9,0,1,0,0
0.590271846,29,1,0.6550862279999999,4000,7,0,1,0,0
0.99363752,36,0,0.512851897,2450,9,0,0,0,1
0.9411859579999999,52,0,10.231449442999999,2600,9,0,1,0,0
0.99240076,50,2,0.424242424,3200,6,2,0,2,3
0.241363985,58,0,0.11759438900000001,6700,10,2,0,0,0
0.7156051720000001,37,0,0.220259913,3000,3,0,0,0,4
0.045662772000000004,47,0,10.020766036,4333,24,0,2,0,0
0.038492877,64,0,0.138822496,20500,7,0,1,0,2
0.022699622000000003,71,0,0.17726206600000002,8100,5,0,1,0,0
0.9999998999999999,32,1,20.169811320999997,1300,6,0,2,1,2
0.763075292,46,4,0.152880207,15050,10,0,0,1,3
0.070328645,87,0,47.0, ,2,0,0,0,0
0.254660137,53,0,0.341058105,8845,8,0,1,0,1
0.299745148,44,0,0.71656222,5584,4,0,1,0,2
0.122012096,54,0,0.48236331600000004,2267,19,0,1,0,0
0.40327131200000005,39,0,0.155989619,7320,9,0,0,0,2
0.638947178,55,0,0.49880013700000003,2916,7,0,1,0,0
0.012049315,87,0,11.0, ,5,0,0,0,0
0.010654863999999998,29,0,0.061651988,4200,3,0,0,0,0
0.0,40,1,0.004329004,3800,7,0,0,0,0
0.084493161,48,0,0.015438906,6800,2,0,0,0,0
0.0051367340000000004,63,0,0.004329004,3719,8,0,0,0,0
0.495474223,47,0,0.33908129299999995,6900,8,0,2,0,3
0.0,43,2,0.36548900100000004,10500,12,1,2,0,4
0.9999998999999999,57,0,0.063240223,4474,2,0,0,0,0
0.30490682,70,0,0.790703713,3850,13,0,2,0,1
1.0,51,1,0.251655081,12083,3,0,1,1,1
0.8017645440000001,35,1,0.43031440600000004,2130,5,0,0,1,2
0.500274986,55,0,2556.0, ,4,0,2,0,2
0.314713208,68,2,4981.0, ,14,0,4,0,0
0.144013912,31,0,0.407592564,6400,8,0,2,0,2
1.0,42,1,10.531542786000001,1600,7,0,2,0,0
0.138827844,73,0,0.33565496899999997,7465,11,0,1,0,0
0.0,64,0,4981.0, ,5,0,1,0,0
0.953782305,34,0,0.06289046200000001,2400,2,0,0,0,2
0.130369159,36,0,0.173266675,7600,9,0,0,0,2
0.131823041,42,0,0.171569036,12000,6,0,2,0,4
0.633086268,39,0,1023.0, ,4,0,1,0,0
0.376188352,63,0,0.403497575,7833,9,0,2,0,1
0.700236321,33,1,0.116387005,2800,6,0,0,0,0
0.16707708699999999,55,1,4981.0, ,24,0,3,0,3
0.425983925,70,0,0.08447888,4000,6,0,0,0,0
0.0,77,0,1160.0, ,7,0,1,0,0
0.007272595,61,0,2343.0, ,9,0,1,0,1
0.137634495,84,0,103.0, ,3,0,0,0,0
0.0,61,0,1655.0, ,3,0,1,0,0
0.626394154,78,4,4806.0,1300,10,1,1,2,0
0.0,41,0,0.288835507,8741,7,0,1,0,2
0.9999998999999999,29,0,0.004329004,1300,2,0,0,0,0
0.89114135,48,0,0.11252758,4078,9,0,0,0,0
0.10459302699999999,40,0,1749.0, ,6,0,1,0,0
0.323983523,64,0,0.37583029799999995,14000,16,0,1,0,2
0.44309959200000004,29,0,228.0, ,3,0,0,0,0
0.0,52,4,1364.0, ,7,1,0,2,1
0.9999998999999999,60,0,0.004329004,4200,2,0,0,0,0
0.030213836,74,0,1342.0, ,8,0,1,0,0
0.578848303,68,0,2284.0, ,8,0,2,0,0
0.065973351,63,0,0.246289864,9500,7,0,2,0,1
0.14339606900000001,61,0,0.471920899,10416,7,0,2,0,0
0.9999998999999999,29,0,0.004329004,2000,2,1,0,0,0
0.22945165899999997,43,0,0.160090801,9250,11,0,2,0,2
0.21310930100000003,62,0,0.198412698,10835,10,0,3,0,0
0.121337079,29,0,183.0,1300,9,0,0,0,0
0.41801185,34,0,0.48121292,4550,12,0,2,0,1
0.0,76,0,0.226768377,2883,10,0,0,0,0
0.025861177000000003,78,0,0.004329004,10500,4,0,0,0,0
0.043854835,55,0,0.011199631000000002,8660,5,0,0,0,0
0.80725176,57,0,0.5395910279999999,11100,8,0,3,0,0
0.208338765,52,0,0.389883699,5416,15,0,2,0,1
0.7342843809999999,45,0,4981.0,1300,6,0,2,1,0
0.330546025,45,0,0.397015844,6500,8,0,1,0,1
0.0,86,1,870.0, ,6,1,2,0,0
0.933620618,58,0,3143.0, ,15,0,3,0,0
0.358891129,40,0,0.306462358,7504,7,0,1,0,0
0.296573148,41,1,0.206597371,11640,9,0,1,0,4
0.11079686300000001,58,1,0.50338063,10500,20,0,3,1,0
0.408599218,75,0,0.082772464,8468,6,0,1,0,0
0.5207855579999999,52,1,0.744467158,11250,21,0,2,0,0
0.773756532,41,1,0.173706573,4000,4,0,0,0,1
0.35903907,50,0,0.323219088,14500,7,0,2,0,2
0.0,53,0,2599.0, ,7,0,1,0,0
0.015463063999999999,58,0,0.24079175600000002,9800,8,0,1,0,0
0.507390386,55,1,0.502845716,6500,5,0,2,1,2
0.826537601,49,0,0.45482866,8666,9,0,2,0,3
0.931391408,51,0,0.292856571,12500,9,0,3,0,2
0.499052734,46,0,0.63192101,8000,12,0,2,0,1
0.305651672,29,0,0.22485549100000002,1729,5,0,0,0,0
0.018660447,70,0,0.106058317,6618,6,0,0,0,1
0.031228367000000003,73,0,0.4646098,1300,8,0,0,0,0
0.121462849,64,0,0.657158091,3750,15,0,2,0,1
0.08871711199999999,73,0,0.550847458,4011,4,0,1,0,0
0.0,53,0,0.170863309,1667,8,0,0,0,0
0.9999998999999999,29,0,0.36394328200000003,1480,2,0,0,0,0
0.08072795099999999,50,0,0.744167444,7500,9,0,2,0,2
0.998875141,52,1,0.61397829,5250,4,2,2,1,1
0.9999998999999999,32,0,0.177955511,4000,2,2,0,0,0
0.9999998999999999,38,0,0.095141973,7430,2,0,1,0,4
0.021086969,49,0,0.332217013,10450,8,0,2,0,3
0.568177803,52,0,0.36343942700000004,6000,15,0,0,0,2
0.0019230360000000001,63,0,3270.0, ,6,0,3,0, 
0.9999998999999999,43,1,0.7992079209999999,2524,4,3,2,0,2
0.931034483,33,0,0.259552656,4291,5,0,1,0,0
0.747508306,46,0,0.004329004,2200,3,0,0,1,0
0.079563583,52,0,0.428183701,14000,12,0,2,0,2
0.55190097,54,0,10.740753082000001,3000,14,0,2,0,2
0.191004599,50,1,0.224717175,5833,9,0,1,0,1
0.9999998999999999,43,0,0.16812144199999998,5269,2,3,0,0,3
0.0,66,0,0.004329004,10000,3,0,0,0,0
0.048731273,61,0,0.11518486900000001,12900,9,0,1,0,1
0.018880568,67,0,0.8326620290000001,2730,12,0,2,0,0
0.317985158,40,0,0.185407393,5166,7,0,0,0,2
0.099426567,40,0,0.007749031,8000,4,0,0,0,3
0.009514332,74,0,0.125057683,2166,10,0,0,0,0
0.034800115,60,0,0.216897754,12332,12,0,1,0,0
0.11272677199999999,46,0,3938.0, ,4,0,1,0,0
0.031169047999999998,67,0,659.0, ,5,0,1,0,0
0.801814976,52,2,0.38660809,6600,11,0,3,0,0
0.48193206,39,1,0.29127280699999997,4548,14,0,0,0,2
0.069617369,65,0,0.385310517,5200,10,0,2,0,1
1.0,29,0,0.59086189,1300,5,0,0,0,0
0.10187430300000001,55,0,0.7927124609999999,9083,9,0,2,0,1
0.109066563,36,0,0.16071428599999998,3583,5,0,1,0,0
0.12349943199999999,73,0,153.0, ,5,0,0,0,0
0.0,55,0,0.47449563899999997,11350,3,0,1,0,1
0.142738779,47,0,0.36790726100000004,4916,8,0,1,0,2
0.45928524200000004,63,0,0.172974768,9035,4,0,0,0,0
0.343241523,32,0,0.42652449200000003,3000,6,0,1,0,0
0.020151006000000003,74,0,23.0, ,4,0,0,0, 
0.813752294,48,3,0.449795803,7100,8,0,1,1,0
0.023808107000000002,31,0,544.0,1300,10,0,0,0,1
0.293526993,65,0,0.150609081,5417,6,0,0,0,1
0.650469906,46,0,0.552397359,3482,6,0,1,0,0
0.508073317,44,0,0.10354021599999999,6750,5,0,0,0,2
0.0,58,0,0.265625,1300,8,0,0,0,0
0.7215141540000001,59,0,0.25574858300000003,21700,21,0,2,0,0
0.0015290770000000002,58,0,0.185842891,8108,18,0,1,0,2
0.007389176,86,0,0.157775057,5716,24,0,1,0,0
0.006056513,40,0,95.0, ,6,0,0,0,0
0.01296243,73,0,0.08408708699999999,22000,3,0,1,0,0
1.0,63,1,0.331433713,3333,2,0,0,2,0
